legal_acreage_x,living_area,Assessment_Val,A,B,C,D,E,F,ALACHUA,ARCHER,GAINESVILLE,HAWTHORNE,HIGH_SPRINGS,LACROSSE,MICANOPY,NEWBERRY,ST_JOHNS,SUWANNEE,WALDO,HighSprings_A,HighSprings_B,HighSprings_C,HighSprings_D,HighSprings_E,HighSprings_F,MidtownEast_A,MidtownEast_B,MidtownEast_C,MidtownEast_D,MidtownEast_E,MidtownEast_F,Springtree_A,Springtree_B,Springtree_C,Tioga_A,Tioga_B,WaldoRural_A,WaldoRural_B,WaldoRural_C,swNewberry_A,swNewberry_B,swNewberry_C,in_subdivision,percent_good,predicted_log_Assessment_Val,predicted_Assessment_Val,Residual_Val,prop_id,legal_acreage_y,imprv_det_quality_cd,tax_area_description,abs_subdv_cd,sl_price,Total_MISC_Val,effective_age
0.03,1321,159205.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.013962851398986,165043.25192306915,-5838.251923069154,55896,0.03,3.0,GAINESVILLE,121000.0,187300,0,30
1.31,1809,331460.99999999994,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.62116237558357,302901.3262712238,28559.673728776164,52405,1.31,3.0,ST. JOHN'S,28400.0,430800,34719,24
0.09,1479,268874.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9,12.403086877831544,243552.27442588416,25321.725574115844,28568,0.09,3.0,ALACHUA,245200.0,318200,1596,10
0.35,1464,141241.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.272077452535516,213646.3704299743,-72405.37042997431,74518,0.35,3.0,GAINESVILLE,145500.0,168500,1984,30
0.4,2258,392299.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.752335838282686,345357.6543412629,46941.34565873712,39858,0.4,4.0,GAINESVILLE,217700.0,472300,9156,30
0.1,747,83215.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.519048729595198,100614.20501331093,-17399.20501331093,83878,0.1,3.0,GAINESVILLE,137600.0,97900,0,30
0.16,816,147310.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.170938829473052,193095.24227861254,-45785.24227861254,87668,0.16,3.0,GAINESVILLE,164500.0,173400,80,14
0.3,1165,187556.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.74,12.037984003173538,169055.78076992658,18500.219230073417,1719,0.3,3.0,HIGH SPRINGS,180900.0,223300,2249,26
0.23,1018,205048.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.81,12.154753147852592,189995.02144012167,15052.978559878335,38940,0.23,3.0,GAINESVILLE,253800.0,244700,2947,19
0.51,1911,326372.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.72,12.536978738583207,278445.80923801987,47926.190761980135,46098,0.51,3.0,GAINESVILLE,109100.0,387700,3173,28
1.08,3164,643351.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,13.371139510670726,641227.4509707834,2123.549029216636,34822,1.08,5.0,SUWANNEE,172200.0,790500,28574,20
1.0,2664,512407.00000000006,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.76,13.056458474307432,468109.9458353795,44297.05416462058,20938,1.0,4.0,SUWANNEE,85501.0,611900,7708,24
0.07,2100,278735.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.573887908360305,288915.029519566,-10180.029519565986,20710,0.07,3.0,SUWANNEE,233500.0,331800,3295,19
0.16,1822,323912.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.671155228094557,318429.13338603533,5483.866613964608,61654,0.16,4.0,ST. JOHN'S,81700.0,382000,787,19
0.04,1242,294797.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.260166354964596,211116.70313093628,83680.29686906372,88299,0.04,3.0,GAINESVILLE,58100.0,349700,2448,21
1.74,3095,499729.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,13.162946128774752,520708.74243048375,-20979.742430483748,34893,1.74,4.0,SUWANNEE,85200.0,604100,13756,24
0.15,1014,190137.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,12.157464661411263,190510.89459929793,-373.8945992979279,67948,0.15,3.0,GAINESVILLE,175600.0,231000,6213,17
0.23,1496,260807.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8200000000000001,12.439295460791085,252532.55770495484,8274.442295045155,52882,0.23,3.0,ST. JOHN'S,84500.0,307500,568,18
0.15,1122,172128.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.84309738301547,139120.7281542195,33007.27184578049,92312,0.15,3.0,GAINESVILLE,115600.0,203300,677,30
0.23,1219,144182.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7,11.992354209885633,161515.14751120485,-17332.14751120488,8750,0.23,3.0,NEWBERRY,7600.0,170000,317,30
0.15,864,164645.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.76,11.926120123036284,151163.92500695068,13481.074993049318,77440,0.15,3.0,GAINESVILLE,166400.0,193700,0,24
0.24,1674,267588.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.84,12.44407348923792,253742.05264902744,13845.947350972565,7990,0.24,3.0,NEWBERRY,236105.0,315300,417,16
0.26,1052,181252.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.71,12.028534498739369,167465.81146202612,13786.188537973881,32712,0.26,3.0,GAINESVILLE,142500.0,213700,393,29
0.09,1683,222235.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.451277360280407,255576.57758121978,-33341.57758121978,55478,0.09,3.0,GAINESVILLE,207702.0,262300,720,19
0.14,2909,460176.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,13.137350900313024,507550.1995181709,-47373.199518170964,44735,0.14,4.0,ST. JOHN'S,239302.0,547600,5283,9
0.23,1436,237235.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.81,12.40169740123111,243214.09923725037,-5979.099237250368,39009,0.23,3.0,GAINESVILLE,143300.0,283100,3400,19
0.11,1744,315301.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.610140851972282,299581.2220640795,15719.777935920516,61309,0.11,4.0,ST. JOHN'S,83300.0,374600,3109,19
5.02,2035,380463.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,13.029835951679795,455812.1043335924,-75349.1043335924,70509,5.02,3.0,ST. JOHN'S,74800.0,465000,14787,9
0.57,1560,234682.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.84,12.47242129943218,261038.00779338772,-26356.00779338772,64705,0.57,3.0,ST. JOHN'S,0.0,285400,7908,16
0.05,887,142389.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.768421411289154,129110.1779292461,13278.8220707539,67909,0.05,3.0,GAINESVILLE,175600.0,168100,496,30
0.29,1650,322317.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9,12.657043791536946,313967.1970805638,8349.802919436188,49021,0.29,3.0,GAINESVILLE,16102.0,383500,3658,10
0.09,1418,226556.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,12.289346773152138,217367.94009974413,9188.059900255874,28614,0.09,3.0,ALACHUA,245200.0,266900,309,16
0.05,887,105244.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.768421411289154,129110.1779292461,-23866.1779292461,67913,0.05,3.0,GAINESVILLE,175600.0,124400,496,30
0.17,1603,318859.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.656522223473413,313803.48451490374,5055.515485096257,65249,0.17,4.0,ST. JOHN'S,248400.0,375400,231,14
